ID,Is_Lead
VBENBARO,0.17
CCMEWNKY,0.97
VK3KGA9M,0.09
TT8RPZVC,0.12
SHQZEYTZ,0.09
MZZAQMPT,0.35
Y88TW36I,0.41
3UGOAQNU,0.11
VVUKMUJT,0.99
9R363ZXS,0.15
BLISM6JE,0.16
CH8S7JK7,0.76
EAHDPXEJ,0.84
BNUK9PRF,0.58
GP2PG6FJ,0.39
WNQCSN8A,0.13
32DN4YVZ,0.85
GXAMDANM,0.07
MXETLUP4,0.15
MPXK6TVE,0.88
LBSIME2K,0.28
D6ORJTM6,0.29
HGDIBAKA,0.98
UUZYL9DZ,0.65
AUGE3VWK,0.17
MX7GOX6Q,0.28
TQN6K35W,0.24
QQDRMQQN,0.83
UP6GC6F4,0.18
BMHBUVHB,0.91
KGLDW86A,0.17
FQEOMOP4,0.04
DYWM5MEU,0.1
DXHGXV8F,0.23
AVFBFQKC,0.46
DBIDKYMV,0.11
KYZHMEBY,0.35
SSFEBUGF,0.1
MGJTAG8X,0.46
MP6BERDO,0.4
GXZ8ED68,0.2
ICTFGWQR,0.79
EAYHTRKH,0.22
6FN97QLQ,0.14
3H5MZDDW,0.73
2DXZZWSN,0.3
MM4QIRE5,0.43
HJWVYXUA,0.32
RBRSJUP3,0.97
YFRQKGXW,0.62
N3SADEBV,0.19
G2A2YYXY,0.24
XMGA3WT3,0.36
KVZQPSGI,0.35
UAKARBBG,0.23
WYKKL85Z,0.52
GHNYYGRR,0.22
UBAJANWT,0.1
LSARSF7U,0.01
4CNSJVVR,0.36
JRHJSWYO,0.54
FHZ8SVVI,0.43
JUIRE47M,0.55
GDIVN2GL,0.22
WMF3DYE3,0.88
MAQEHEWK,0.8
2W8DLKFU,0.15
AKGRML6H,0.32
B7WUUGCY,0.01
TLJOYATM,0.84
UH6ZDM3W,0.99
7IP5SSRR,0.99
PV85PMEB,0.65
FGDOY4NI,0.27
7YYIXJQE,0.09
BHW42XPW,0.04
3PKEEAT4,0.69
ACFPZ3LM,0.37
6GORGNYN,0.98
AEPQTMJK,0.78
S6FNZFKK,0.07
JTYNEKRQ,0.95
GPXDPHHC,0.22
O8TMKNNB,0.22
XSQVHKYG,0.02
MJ3CZRAE,0.03
3NSQEYBJ,0.73
SXVBASGH,0.15
5ZIGZYSS,0.2
FQSHBCUT,0.72
MU45XUBP,0.03
BVULDPBI,0.04
82GRNPFG,0.98
KKBNELBF,0.3
HXQGBDGY,0.08
28HDZICG,0.88
GHBPKPJC,0.15
FDWZFSSC,0.97
FWTIWZF3,0.01
JYMHVPMY,0.08
AHUDO2T6,0.94
ACDHABS3,0.31
5NTYJJDV,0.15
2M4VPY4V,0.5
KAHP9XLF,0.2
YRLEWZFQ,0.28
JZWVLXHJ,0.6
JZZSXUKT,0.68
93RURE2J,1.0
4RNB6FDV,0.47
27E7HMMG,0.09
2QEFQQWN,0.37
DDTCD2XI,0.18
VGVEYSEG,0.97
WCXVE7RK,0.02
RTN4R3UE,0.17
K2PVS4RB,0.04
Q36J686Z,0.33
NWKHMEOF,0.3
PVJYQQGT,0.51
GPUMRNWC,0.21
LXHCDSVH,0.3
BNIUPSVK,0.08
FW3QI3WW,0.44
IEEUGXMY,1.0
FVVXDLBO,0.07
UC2JJB6Y,0.08
3WPAHP52,0.91
HDTCJJOE,0.87
UCSB9GKK,0.06
HANBFYTH,0.29
FLUU2HNV,0.21
64PIYWDJ,0.45
9AHNH8ZX,0.87
KLHUI2SE,0.25
YRHYUJFW,0.85
G5RWWH7F,0.34
SCBT9BAX,0.0
UGZGLVNB,0.5066666666666667
2RRNUFBV,0.94
B6O59TEY,0.8
CYHRRYH6,0.08
GGYZVHWU,0.17
K6AM97RN,0.39
ATM5JQYM,0.31
7GYZSGWA,0.45
DFWUDQCR,0.25
E2Z98CR3,0.94
GD9KTSLY,0.36
2AMRA4OD,0.18
CFHZ3ZE6,0.47
BOMLVM5K,0.11
OBBEGBSY,0.58
FJEHOK8W,0.13
3GMAEVPJ,0.18
WAVDLUTH,0.05
6EN8GZX6,0.51
VXGA3GKB,0.49
U4MZ3U8C,0.66
GU4RDP8S,0.98
N3TPNHCD,0.34
JRRHWQC8,0.84
NZ5GBHZK,0.09
LCUC2LAJ,0.91
DJDSU9D2,0.99
647K6DBR,0.08
7NFXVESK,0.25
EWUWF25N,0.32
7QKYPLA8,0.32
XQVXWBNO,0.16
CNWH4MVA,0.15
AFJUJFQD,0.19
QKMFDX9H,0.57
YYMB5QBY,0.26
IRY3SEX7,0.6
CUAUZJH8,0.53
JYFUYQF5,0.57
I4NYEDFE,0.61
M3RSPRGQ,0.32
JIL3KWQN,0.39
X4B5ZBWU,0.37
AHYTHHSE,0.14
E7EHQEQK,0.49
FAMHAVN3,0.96
CCGKCTR6,0.31
6DTSELRV,0.2
LU8X3G6O,0.68
NPFDAUJY,0.26
DR9PXCFU,0.04
SHVZMWBV,0.48
8TGXGZHX,0.63
IKRSHJFW,0.28
TYKRZDCP,0.65
9IDA3L7P,0.49
ASOWCMDB,0.39
KZ5J2JGC,0.99
D5UCFKTV,0.46
2N8FFP7W,0.15
SA36MTFS,0.09
8UDMURUH,0.42
7VSQV6QN,0.55
IFUG9NC5,0.49
EQXDLQRG,0.44
JAR8YY9J,0.19
BS4TAF6M,0.21
WQJ9SPT9,0.99
7QHT4ON2,0.16
FNGPQN7B,0.39
DDOMDZRU,0.55
QYR9HXHP,0.54
S4NGXFXY,0.09
NOJ2KSCC,0.81
ZD2JRUNB,0.64
GZIPTSNN,0.1
LCFYUVE9,0.96
PPANVU9W,0.11
DRPV9STB,0.33
AFSPF3WZ,0.88
GPXEUNND,0.96
NSADMDSM,0.27
CKWJU8RQ,0.54
F7MNZSSU,0.33
BDGVMPZY,0.79
IA3MSRTR,0.16
JD3WTPMG,0.72
QT6DF6EW,0.8
NVDEMCZ2,0.32
9B6UTJVT,0.22
U6QYES9J,0.11
DZQPDSPS,0.35
CRGXVSBF,0.98
XIHJYS2V,0.87
7X2MC5GZ,0.76
ZBDVXTM5,0.07
UUBQPBR5,0.13
CUMZFBTD,0.4
E7QXYSQN,0.05
6UQAJP48,0.62
QHWB768Y,0.02
R6RXMXOJ,0.52
WXQGZG5K,0.29
GCUFKLHG,0.2
SJX4372M,0.18
VGEAMUZZ,0.42
ZWDXVKDF,0.95
WGMRCYLR,0.08
SI43K5CY,0.08
DSNBS2RS,0.35
XIMZCKSR,0.63
VEW9FXHT,0.13
JZJHDDDJ,0.68
4TYUR5HA,0.56
UHCDFDRX,0.59
E5QMOFUM,0.25
PSNVWDZH,0.23
5IQSWONG,0.13
CEAZEPY4,0.98
2TNRJXRX,0.0
BFROCARA,0.29
GRTJMRKM,0.36
6EDAM4EU,0.26
NRDB58KL,0.11
TCPJCWZR,0.13
KG8LD2BE,0.05
FHZ3XFDV,0.31
NZKCSDZ4,0.19
6DG6KJG4,0.01
BVPKDUNU,0.8
APR4PQ6X,0.13
HPWS8YFG,0.38
VRPBGTPU,0.12
XBCSX7G7,0.12
KEH3G8UA,0.54
WXNAVFLT,0.07
8J8NJ7M6,0.21
D4UW7Y85,0.39
SZRESXN7,0.08
UUQSXK5T,0.04
GPMUKOVY,0.76
6FYOKAZ5,0.36
ENUB4N9S,0.49
KERBCSGE,1.0
7HTA4C6J,0.89
4BTVMT6W,0.12
MR3J9USD,0.6
7S83FNQW,0.92
MSOKLC7S,0.06
GFMNATHU,0.12
NG4ABA6H,0.95
3GFHRAQY,0.6
BCSGZZPE,0.28
PQ9MCGZC,0.23
K7N596CG,0.12
8RUL6JEE,0.08
CVOFJRMP,0.14
B4FQX4HG,0.14
W7HAQKDV,0.18
8C5PKJ7G,0.07
E4GQJZSQ,0.43
UENREGNV,0.86
CC4LYHEW,0.99
GDKGLTBT,0.45
G3ER8CGX,0.18
ZG4KT59X,0.1
LW93KJMZ,0.61
9AR5FBSQ,0.56
FHLWDMRV,0.16
EON5DCWD,0.96
J8UXTMYV,0.85
IXBW5HZH,0.25
LDHQB458,0.37
GNHTIKF3,0.52
8NO22KTE,0.12
SGJFSSJK,0.64
TD8D3NDD,0.31
8RQ27JGU,0.99
A8GKBMBO,0.96
ODVMNUDE,0.66
EA5CRL7L,0.1
6UI7RPCH,0.54
7BJYM94L,0.06
X3PZJF7F,0.74
YCSSMPV7,0.68
4EV9VXL8,0.67
IPNJFQTY,0.61
XPWNJRJC,0.15
3WHNSBRB,0.18
U245YKM8,0.04
68EFFKBB,0.94
NEUII7AB,0.95
F7CSLYWT,0.57
5EOMOZHG,0.2
6CYUTUFN,0.61
K7YUC8LF,0.47
LSMCXMXA,0.21
AALPBPBP,0.05
ZPX6VOH2,0.12
CDBFWQGM,0.23
JUQ76NJV,1.0
QHE7UULR,0.2
JRMNMZJA,0.11
GZ4EZZFX,0.24
9L9JFIAR,0.81
GTOE4RN4,0.46
CUYE7ST4,0.62
FFM6DHEA,0.96
5XUK7XLZ,0.78
4HTGJEEZ,0.22
RWYBAMRG,0.33
RQZGBGGN,0.93
ITVSUTU9,0.5
6UMDX7NQ,0.7
4IVKAFYY,0.88
ZKYOSQEU,0.74
9JYXIDL4,0.96
XNURWQBT,0.04
HVNIJFQC,0.15
CGGVBJKZ,1.0
JO9DV3NY,0.96
EYENUQR9,0.75
FPU4ZI8H,0.14
2MALVTY4,0.23
QN4REV7D,0.23
27F5ZEQA,0.29
MKJUE4K2,0.46
4ECWF4DN,0.06
KWBJAQMY,0.08
3YAW8OEY,0.25
ZHHFH7H9,0.98
BO2822VM,0.38
NQZUPVUA,0.03
MUT2PZ7T,0.63
2MFKPCPS,0.99
4RLVOVMJ,0.8
JISGN7XF,0.16
NNOFHDAC,0.21
ODE23CPW,0.07
ZNTYNFME,0.69
NQM48VKU,0.21
DGVBCYY7,0.16
9F38NUKC,0.22
3Z7KCIZS,0.29
ERAX3STD,0.13
N9TCDYYG,0.15
R4UMWUZK,0.16
CPERTJBJ,0.11
4XK5BMA9,0.01
2PKDM5B2,0.18
SW5GTHZN,0.69
ATJAEQCJ,0.47
NHNXBSFY,0.41
NRGYTYZJ,0.06
UZNABWAT,0.06
CVP3VZN5,0.23
JEAYZXKC,0.14
87LFEVTZ,0.46
N7ZEJ2CQ,0.2
AQT3ADAP,0.3
WC8ROKF8,0.03
D9HWEXEV,0.11
MMHWGZCN,0.05
YKCAQFHU,0.4
NDPFBA9X,0.51
3T6C7AEA,0.15
GZWB38J9,0.16
OFTXYNYQ,0.07
QYZQIXBJ,0.82
N7PJT5HO,0.14
JP2PNX9X,0.37
N3FUZDIH,0.09
UXKAVBLS,0.09
G24JWDKS,0.23
HQOKKQVX,0.38
HTXFVZZG,0.24
3TJKVA4J,0.02
CRGS7FPX,0.23
BTRJTMR3,0.52
ERLPQML7,0.21
9FDFXYAW,0.81
MEEKFDZZ,0.14
ZGY8ETLW,0.43
AXVUJHT9,0.07
35ILRW7D,0.77
DR2U5JQX,0.31
WHZ7CEY6,0.21
UCPMS2KF,0.17
HB6MJHDN,0.72
7NWFPJ2X,0.23
4QXD6K4K,0.2
D6H3RTAZ,0.37
L67WSXUY,0.23
IXHVY78L,0.42
H6KE88O6,0.6
EAPKN7G8,1.0
GQXJSFJE,0.49
BVHSRABV,0.29
DUY76GFX,0.53
O7H9KPSD,0.81
6EDBA5AN,0.24
V24CAXFM,0.27
SERPSAWP,0.19
H47QYY5K,0.12
5TYQNFPE,0.44
HGDB7KMR,0.77
DWH8Q2S3,0.24
USNBQZAK,0.06
I89VR4AB,0.15
ATZVVXWJ,0.84
HOKP6ZTS,0.1
ZDKT2SSW,0.2
DK5HJYQE,0.25
ABKW7FGW,0.08
BCSW3W7T,0.05
6T4VNEWD,0.8
XBALBNYB,0.6
NWMJR3W5,0.54
Q5BJ4ULE,0.13
DOFSPEWD,0.91
ANX8FUBJ,0.26
KPR67SVO,0.16
44EV7IJE,0.32
VZEK4IOK,0.74
CZMKWRQN,0.07
VGQUQLXT,0.72
MS6GASNJ,0.08
4ENG9TKV,0.85
UHRRWLGR,0.35
APFSHZYP,0.24
M7MURWXC,0.82
3EOATQBT,0.0
