ID,Is_Lead
VBENBARO,0.096735165
CCMEWNKY,0.9428428
VK3KGA9M,0.12728806
TT8RPZVC,0.05226038
SHQZEYTZ,0.057762116
MZZAQMPT,0.56029856
Y88TW36I,0.3654433
3UGOAQNU,0.12651189
VVUKMUJT,0.9949361
9R363ZXS,0.41465175
BLISM6JE,0.115952924
CH8S7JK7,0.5414789
EAHDPXEJ,0.9240212
BNUK9PRF,0.58328533
GP2PG6FJ,0.07120479
WNQCSN8A,0.13745402
32DN4YVZ,0.72923523
GXAMDANM,0.1561679
MXETLUP4,0.24520995
MPXK6TVE,0.84588647
LBSIME2K,0.32116982
D6ORJTM6,0.12151759
HGDIBAKA,0.93404573
UUZYL9DZ,0.7034984
AUGE3VWK,0.117330775
MX7GOX6Q,0.20991422
TQN6K35W,0.23193565
QQDRMQQN,0.7082632
UP6GC6F4,0.11810746
BMHBUVHB,0.8471963
KGLDW86A,0.14528553
FQEOMOP4,0.28760588
DYWM5MEU,0.40342972
DXHGXV8F,0.34904134
AVFBFQKC,0.43804055
DBIDKYMV,0.24892254
KYZHMEBY,0.6004498
SSFEBUGF,0.06572839
MGJTAG8X,0.64243805
MP6BERDO,0.4749069
GXZ8ED68,0.11788633
ICTFGWQR,0.86742455
EAYHTRKH,0.08443457
6FN97QLQ,0.31717914
3H5MZDDW,0.70775884
2DXZZWSN,0.11032857
MM4QIRE5,0.16103901
HJWVYXUA,0.37195337
RBRSJUP3,0.96407574
YFRQKGXW,0.90455794
N3SADEBV,0.12971634
G2A2YYXY,0.20664772
XMGA3WT3,0.19340698
KVZQPSGI,0.78457165
UAKARBBG,0.11556255
WYKKL85Z,0.45101488
GHNYYGRR,0.29847988
UBAJANWT,0.1566491
LSARSF7U,0.0662851
4CNSJVVR,0.43755755
JRHJSWYO,0.67222327
FHZ8SVVI,0.29404685
JUIRE47M,0.97689223
GDIVN2GL,0.21538444
WMF3DYE3,0.9335547
MAQEHEWK,0.41462895
2W8DLKFU,0.1526614
AKGRML6H,0.1624962
B7WUUGCY,0.10077632
TLJOYATM,0.7186127
UH6ZDM3W,0.9559001
7IP5SSRR,0.93530244
PV85PMEB,0.6178014
FGDOY4NI,0.36215
7YYIXJQE,0.17719302
BHW42XPW,0.09862288
3PKEEAT4,0.6201972
ACFPZ3LM,0.10876424
6GORGNYN,0.9439598
AEPQTMJK,0.56169945
S6FNZFKK,0.14023633
JTYNEKRQ,0.8732621
GPXDPHHC,0.1997247
O8TMKNNB,0.07747859
XSQVHKYG,0.13463518
MJ3CZRAE,0.05598029
3NSQEYBJ,0.74963486
SXVBASGH,0.14327309
5ZIGZYSS,0.08954399
FQSHBCUT,0.6977684
MU45XUBP,0.1370653
BVULDPBI,0.13085325
82GRNPFG,0.9758504
KKBNELBF,0.1404825
HXQGBDGY,0.12640661
28HDZICG,0.7787992
GHBPKPJC,0.11397689
FDWZFSSC,0.9787707
FWTIWZF3,0.11973854
JYMHVPMY,0.104551695
AHUDO2T6,0.8648527
ACDHABS3,0.58007085
5NTYJJDV,0.18537672
2M4VPY4V,0.18426591
KAHP9XLF,0.2491515
YRLEWZFQ,0.14433235
JZWVLXHJ,0.41850007
JZZSXUKT,0.9383787
93RURE2J,0.9257811
4RNB6FDV,0.39095253
27E7HMMG,0.25911728
2QEFQQWN,0.11749907
DDTCD2XI,0.28217122
VGVEYSEG,0.952854
WCXVE7RK,0.1630736
RTN4R3UE,0.14411956
K2PVS4RB,0.13635302
Q36J686Z,0.24249853
NWKHMEOF,0.24296422
